67.5	66.3758
68	115.055
68.5	123.365
69	83.4302
69.5	65.9005
70	72.3186
70.5	95.5801
71	114.533
71.5	114.219
72	112.726
72.5	77.0613
73	79.4703
73.5	127.566
74	120.438
74.5	79.6242
75	57.4135
75.5	85.1738
76	102.508
76.5	60.1537
77	27.1938
77.5	46.8787
78	68.8369
78.5	64.2949
79	65.7071
79.5	70.6567
80	79.4847
80.5	52.5766
81	49.4317
81.5	92.0224
82	68.7484
82.5	39.204
83	68.1282
83.5	59.6818
84	25.5516
84.5	34.0153
85	29.1246
85.5	3.14313
86	35.1168
86.5	51.4239
87	28.9854
87.5	21.1953
88	26.0582
88.5	67.213
89	78.0598
89.5	24.9816
90	33.6247
90.5	104.229
91	104.637
91.5	73.5063
92	72.5966
92.5	73.685
93	66.3293
93.5	50.0614
94	40.9093
94.5	31.2329
95	51.8107
95.5	85.8361
96	48.9076
96.5	1.65865
97	20.1418
97.5	60.0602
98	57.8078
98.5	21.4413
99	0.368626
99.5	15.9411
100	35.1177
100.5	31.2779
101	25.0844
101.5	28.5772
102	0
102.5	0
103	11.1023
103.5	33.2514
104	0
104.5	0
105	37.5788
105.5	49.739
106	6.35555
106.5	0
107	0
107.5	0
108	0
108.5	0
109	6.58748
109.5	79.0505
110	34.4974
110.5	0
111	0
111.5	0
112	0
112.5	0
113	33.3707
113.5	29.9274
114	3.54724
114.5	45.2094
115	58.0245
115.5	9.66635
116	8.21406
116.5	11.6742
117	0
117.5	0
118	0
118.5	19.7637
119	76.034
119.5	86.7709
120	108.406
120.5	195.379
121	257.201
121.5	234.071
122	290.101
122.5	487.635
123	644.867
123.5	726.22
124	852.168
124.5	872.288
125	757.658
125.5	621.158
126	456.858
126.5	303.334
127	242.407
127.5	186.502
128	108.859
128.5	65.7245
129	32.1623
129.5	14.9375
130	20.3748
130.5	19.7604
131	7.90184
131.5	0.666778
132	2.54566
132.5	4.43318
133	5.56347
133.5	7.80893
134	6.61495
134.5	4.45287
135	2.65272
135.5	4.76361
136	7.2985
136.5	4.70416
137	0
137.5	0
138	0
138.5	1.27952
139	0.985955
139.5	0
140	0
140.5	0
141	0.848531
141.5	0
142	0
142.5	0
143	0
143.5	0
144	3.41275
144.5	3.70446
145	0.926018
145.5	2.89576
146	4.09417
146.5	1.24414
147	0
147.5	0.271526
148	0.31976
148.5	0
149	0
149.5	0
150	0
150.5	2.23061
151	4.02046
151.5	4.58903
152	6.56588
152.5	3.12127
153	0.382176
153.5	0
154	0
154.5	1.51683
155	3.2322
155.5	0
156	0
156.5	1.442
157	2.91038
157.5	0
158	0
158.5	0
159	0.524985
159.5	0.888637
160	1.69042
160.5	0
161	0
161.5	0
162	0
162.5	0.33549
163	8.67598
163.5	5.92833
164	0
164.5	0
165	0
165.5	0
166	1.34965
166.5	5.31664
167	0.736582
167.5	0
168	0
168.5	5.33587
169	0
169.5	0
170	8.04275
170.5	9.71443
171	1.96832
171.5	0
172	0
172.5	0
173	5.02158
173.5	0.636198
174	0
174.5	3.69207
175	4.42045
175.5	3.5821
176	7.42526
176.5	3.42652
177	0
177.5	0
178	0.970129
178.5	0.400425
179	1.08623
179.5	0.183712
180	0.332953
180.5	1.25275
181	0.510528
181.5	3.0659
182	3.08243
182.5	0.097699
183	0
183.5	0
184	0
184.5	0
185	1.19313
185.5	0.876517
186	0
186.5	0
187	3.61407
187.5	3.58003
188	0
188.5	0
189	0
189.5	0
190	0
190.5	2.82956
191	4.61363
191.5	0.857622
192	0.39147
192.5	1.59642
193	0
193.5	0
194	2.47268
194.5	3.01782
195	0
195.5	0
196	0
196.5	0
197	0
197.5	1.32696
198	0
198.5	0
199	0
199.5	1.58195
200	0.386018
200.5	8.05821
201	8.97942
201.5	0
202	0
202.5	3.16564
203	0
203.5	0
204	0
204.5	2.59978
205	0
205.5	0
206	4.01574
206.5	1.41069
207	0
207.5	0
208	2.23134
208.5	6.2894
209	7.49683
209.5	5.20472
210	6.65804
210.5	3.57269
211	0
211.5	0
212	0
212.5	0
213	0
213.5	0.0907913
214	6.18358
214.5	3.8999
215	0
215.5	0
216	0
216.5	0
217	8.45466
217.5	10.7077
218	3.31677
218.5	0
219	0.846996
219.5	5.12567
220	3.49768
220.5	3.52717
221	4.16874
221.5	0
222	0
222.5	0.0456292
223	5.00553
223.5	2.96734
224	0
224.5	0
225	0
225.5	0.36209
226	1.44367
226.5	0
227	0
227.5	4.17231
228	5.21595
228.5	0
229	0
229.5	0
230	0
230.5	0
231	5.89428
231.5	2.65641
232	0
232.5	0
233	10.0051
233.5	3.53692
234	0
234.5	3.70692
235	7.08208
235.5	0.618898
236	0
236.5	0.309016
237	2.86435
237.5	0
238	0
238.5	0
239	1.80806
239.5	3.24464
240	1.07991
240.5	0
241	0
241.5	0
242	0
242.5	0
243	1.58301
243.5	0
244	0
244.5	0
245	1.75921
245.5	0.182291
246	0
246.5	0.317669
247	0.614747
247.5	0
248	0
248.5	1.86702
249	4.58916
249.5	3.37381
250	0
250.5	0
251	0.154733
251.5	0
252	0
252.5	3.84316
253	10.612
253.5	5.03694
254	0
254.5	0
255	5.48537
255.5	8.89318
256	3.42456
256.5	0.844814
257	0
257.5	0
258	0
258.5	1.24192
259	1.63346
259.5	0
260	0
260.5	0.588609
261	0.142145
261.5	0
262	3.42
262.5	0
263	0
263.5	0
264	1.47239
264.5	8.66362
265	11.62
265.5	2.99948
266	0
266.5	0.670261
267	1.6308
267.5	0
268	0
268.5	0
269	0
269.5	0
270	0
270.5	0
271	2.96266
271.5	13.4327
272	10.4998
272.5	2.19921
273	0
273.5	0
274	2.22128
274.5	2.46272
275	0
275.5	0
276	0.628133
276.5	0
277	0
277.5	0
278	5.567
278.5	0
279	0
279.5	6.00213
280	17.6425
280.5	12.002
281	5.18755
281.5	0
282	0
282.5	0
283	0
283.5	0
284	4.01764
284.5	8.0095
285	4.79392
285.5	0.669645
286	1.48643
286.5	0
287	0
287.5	11.0858
288	17.4422
288.5	3.96388
289	0.70799
289.5	6.03114
290	3.68475
290.5	1.05473
291	0
291.5	0
292	0
292.5	0
293	4.56474
293.5	10.5555
294	2.07226
294.5	0
295	0
295.5	0
296	7.26197
296.5	5.70559
297	4.82844
297.5	2.26755
298	0
298.5	7.11736
299	10.877
299.5	0.30899
300	0
300.5	0
301	2.92721
301.5	3.80217
302	3.38793
302.5	1.35631
303	3.40323
303.5	0
304	0
304.5	0
305	2.53734
305.5	1.41248
306	3.88323
306.5	3.30706
307	0.932517
307.5	2.80184
308	3.16162
308.5	0
309	0
309.5	0
310	1.56273
310.5	4.43398
311	0
311.5	0
312	2.81383
312.5	1.65294
313	0
313.5	2.99481
314	1.0037
314.5	0
315	0
315.5	2.81011
316	0.281076
316.5	0
317	0
317.5	6.89849
318	9.70434
318.5	3.73437
319	0
319.5	0
320	2.43823
320.5	1.71993
321	0
321.5	0
322	0
322.5	0.653123
323	2.42829
323.5	0
324	0
324.5	0.731195
325	6.24775
325.5	2.82353
326	0
326.5	0
327	0.478396
327.5	0
328	0
328.5	0
329	7.17137
329.5	9.04321
330	0
330.5	0
331	0
331.5	0
332	2.25719
332.5	3.84622
333	1.3658
333.5	0
334	0
334.5	0
335	1.32616
335.5	3.1419
336	1.76386
336.5	4.32683
337	0.85562
337.5	0
338	0
338.5	7.37141
339	5.3115
339.5	0.69972
340	0
340.5	0
341	0
341.5	0.619417
342	4.53069
342.5	5.08219
343	0
343.5	0
344	0
344.5	3.67638
345	8.94192
345.5	5.65208
346	0
346.5	0
347	2.29214
347.5	0.252797
348	0
348.5	0
349	0.789789
349.5	3.64716
350	1.54747
350.5	0
351	0
351.5	0
352	0
352.5	0
353	3.61701
353.5	2.64456
354	0
354.5	1.30804
355	3.53509
355.5	0
356	0
356.5	0
357	7.05437
357.5	5.8317
358	0.129404
358.5	0
359	1.82901
359.5	2.79851
360	1.11024
360.5	0
361	0
361.5	0
362	0
362.5	0
363	0
363.5	0
364	2.50731
364.5	3.73657
365	7.05114
365.5	4.98929
366	0
366.5	0
367	0
367.5	5.78777
368	2.19926
368.5	0
369	1.6421
369.5	3.28447
370	2.63277
370.5	0
371	0
371.5	0
372	12.7661
372.5	11.4338
373	0
373.5	0
374	0
374.5	0
375	0
375.5	4.60879
376	7.84224
376.5	2.43355
377	0.964859
377.5	0
378	0
378.5	0
379	10.0975
379.5	12.3206
380	0
380.5	0
381	0
381.5	1.31308
382	0
382.5	0
383	2.02161
383.5	0.632088
384	4.3865
384.5	6.56476
385	0.157824
385.5	0
386	0
386.5	0
387	0
387.5	4.38967
388	4.40337
388.5	0.433771
389	0
389.5	0
390	2.86361
390.5	1.35866
391	4.22126
391.5	7.15847
392	1.54703
392.5	0
393	0
393.5	0
394	2.56552
394.5	4.59512
395	0.469648
395.5	0
396	0
396.5	0
397	2.14036
397.5	0.69287
398	0
398.5	0
399	0
399.5	0
400	4.28452
400.5	6.49763
401	0
401.5	0
402	0
402.5	1.19547
403	4.70421
403.5	1.61813
404	0
404.5	0
405	0
405.5	0
406	0
406.5	0
407	5.9526
407.5	8.90856
408	9.38471
408.5	0.175454
409	0
409.5	0
410	11.0469
410.5	8.20656
411	0.380087
411.5	2.07526
412	3.40433
412.5	0
413	0
413.5	0
414	2.05193
414.5	8.05641
415	7.01128
415.5	0.87352
416	0
416.5	1.09378
417	1.57398
417.5	0
418	0
418.5	0
419	0
419.5	0
420	7.11455
420.5	3.71729
421	0
421.5	0
422	1.83957
422.5	5.51262
423	2.42689
423.5	1.71906
424	0
424.5	0
425	0
425.5	0
426	0.384307
426.5	5.84624
427	7.00988
427.5	2.50242
428	0
428.5	0
429	0
429.5	0.989257
430	0
430.5	0
431	1.27732
431.5	3.82138
432	9.31655
432.5	6.03891
433	0
433.5	0
434	0
434.5	2.35615
435	4.02683
435.5	1.03806
436	0
436.5	0
437	0
437.5	0
438	0.275246
438.5	9.20135
439	6.91492
439.5	2.53057
440	2.6785
440.5	0.343536
441	0
441.5	0
442	1.16749
442.5	1.46943
443	0
443.5	3.42163
444	1.82627
444.5	0
445	1.11566
445.5	2.8486
446	0
446.5	0
447	0
447.5	0
448	2.16054
448.5	2.40761
449	0
449.5	0
450	0.0360698
450.5	3.67299
451	4.2448
451.5	0.831767
452	0
452.5	0
453	0
453.5	12.9037
454	10.5922
454.5	0
455	0
455.5	4.25207
456	0
456.5	0
457	11.6841
457.5	12.1687
458	2.91754
458.5	0
459	0
459.5	0
460	0
460.5	0
461	1.04093
461.5	2.02348
462	0
462.5	0
463	0
463.5	0
464	19.0229
464.5	21.0629
465	6.91476
465.5	0
466	0.886721
466.5	0
467	0
467.5	0
468	0
468.5	0
469	3.12035
469.5	0
470	0
470.5	1.6637
471	0
471.5	0
472	1.71843
472.5	10.3169
473	8.86469
473.5	0
474	0
474.5	1.26096
475	5.85143
475.5	0.352954
476	0
476.5	1.51557
477	0.769421
477.5	0
478	0
478.5	3.63971
479	0
479.5	0
480	0
480.5	9.81308
481	7.56238
481.5	0
482	0
482.5	3.72926
483	2.65058
483.5	0
484	0
484.5	2.38234
485	0
485.5	0
486	0
486.5	3.68732
487	3.61292
487.5	8.81191
488	5.58517
488.5	0
489	0
489.5	0
490	0.882716
490.5	6.49464
491	5.36575
491.5	2.62942
492	0.523519
492.5	0
493	2.09321
493.5	4.8543
494	0
494.5	0
495	1.65285
495.5	2.619
496	0
496.5	0
497	9.28256
497.5	17.0609
498	7.37306
498.5	0
499	0
499.5	0
500	4.2039e-44
