25.5 1.74766 0.936706 0.418419 
26 1.87766 1.14084 0.346832 
26.5 1.91814 1.37062 0.688542 
27 1.91035 1.36328 0.851599 
27.5 1.97478 1.13258 1.01658 
28 2.09099 1.242 1.45051 
28.5 2.21437 1.50554 1.53051 
29 2.21805 1.09466 0.911418 
29.5 2.26485 1.11198 0.394294 
30 2.33418 1.55657 0.521141 
30.5 2.30208 1.86746 1.50185 
31 2.39347 2.14175 1.8748 
31.5 2.41824 2.31906 1.58796 
32 2.09771 2.09321 1.28497 
32.5 1.72097 1.59513 0.98952 
33 1.76415 1.8696 0.881024 
33.5 2.4063 2.57013 0.384971 
34 2.28921 1.34361 0.139797 
34.5 1.80925 0.774527 0.555488 
35 1.55065 1.35984 1.25453 
35.5 1.47667 1.99053 2.7016 
36 1.74427 1.54745 2.89888 
36.5 2.25466 0.408306 1.42039 
37 2.45502 0.476852 0.314557 
37.5 2.27238 2.42156 0.613116 
38 2.16095 3.89131 1.36821 
38.5 2.31788 2.6942 1.1852 
39 2.12698 1.27268 0.511239 
39.5 1.46779 1.06251 0.313899 
40 0.882901 1.01393 1.7373 
40.5 1.26508 0.450079 3.09275 
41 2.70437 0.777948 2.21819 
41.5 2.66566 1.58558 0.385468 
42 0.886858 1.18564 -0.548975 
42.5 0.343934 0.542631 -0.774595 
43 2.9725 -0.449662 3.79956 
43.5 5.53937 3.21676 10.1139 
44 0.787041 1.78276 0.622468 
44.5 0.471184 1.28817 -0.0910385 
45 1.20362 1.02084 0.869996 
45.5 1.82852 0.40158 1.94312 
46 1.88134 0.884481 2.19698 
46.5 1.92749 2.45623 0.574278 
47 1.13332 2.2922 -0.471577 
47.5 0.472089 0.324162 0.676159 
48 0.282615 -0.108942 0.613205 
48.5 0.0682338 1.2262 -0.677334 
49 -0.161051 2.26178 -1.26957 
49.5 0.0405497 1.61066 -0.198652 
50 0.597206 2.07829 1.0442 
50.5 0.353997 2.23013 0.780987 
51 -0.172638 0.463677 0.282937 
51.5 0.240741 -0.127899 -0.104853 
52 0.561539 0.0405342 -0.189145 
52.5 0.844157 -0.296334 0.880801 
53 1.2814 -0.225042 2.11364 
53.5 0.495199 1.05374 0.914582 
54 -0.228386 1.23893 -0.194144 
54.5 0.00387816 0.694515 -0.362995 
55 -0.190763 0.618941 -0.0419928 
55.5 -0.64449 0.391086 0.520595 
56 -0.441512 0.284322 0.504308 
56.5 -0.0497815 0.827613 0.355518 
57 0.243649 0.139118 0.974148 
57.5 -0.0760454 -0.749901 1.52619 
58 -0.390644 -0.750741 1.83982 
58.5 0.271401 -1.19763 1.15383 
59 0.868718 -1.18828 0.0412008 
59.5 0.972173 0.912701 -2.56228 
60 -0.0227878 3.38739 -4.4786 
60.5 -0.782931 1.65581 -0.693883 
61 -0.2995 0.168541 0.832977 
61.5 0.99978 -0.483927 -0.992741 
62 3.82517 -0.46566 -3.223 
62.5 1.99025 1.32121 1.1373 
63 0.156157 1.34088 0.942853 
63.5 -0.397073 1.32905 -0.238234 
64 0.345932 -0.0108777 0.540613 
64.5 0.555648 -1.07259 1.05394 
65 -0.351475 0.742908 -1.45276 
65.5 -1.1551 2.07085 -2.96648 
66 -0.391381 0.0468757 1.26295 
66.5 0.179977 0.868029 2.86436 
67 2.14338 2.94974 0.0197253 
67.5 2.21305 -0.414542 -1.44118 
68 0.231893 -1.77601 0.88295 
68.5 -0.780084 -1.21133 0.904216 
69 -0.921672 0.0509268 -0.999011 
69.5 0.32629 -0.0360522 0.0122635 
70 1.43121 -1.12619 3.29085 
70.5 0.890435 0.0224428 0.787352 
71 -0.482729 1.34345 -2.93776 
71.5 -0.809172 0.622274 -2.18404 
72 -0.297438 -0.998824 0.17061 
72.5 -0.182757 -0.368225 -0.723967 
73 -0.746285 1.5638 -1.78531 
73.5 -1.05806 0.452151 -0.249225 
74 -0.760708 -0.777958 0.160711 
74.5 0.741472 -1.44041 -0.467082 
75 1.70195 0.0539811 -2.65015 
75.5 0.374465 -1.26182 -0.0281303 
76 0.264808 -2.80692 2.16903 
76.5 1.10506 -2.81593 1.83098 
77 2.01663 2.44138 -4.44845 
77.5 0.546079 2.06681 -3.15764 
78 0.103597 0.128148 -0.0359743 
78.5 -0.365511 0.373879 -0.631094 
79 -0.270377 1.07988 -2.58314 
79.5 0.430933 0.367042 -1.52395 
80 -0.0896032 -0.290377 0.302381 
80.5 -2.30301 0.410039 1.64815 
81 -2.02477 -0.995119 2.01055 
81.5 0.368493 -1.74966 -0.360495 
82 1.91278 -1.21856 -3.0355 
82.5 2.1983 0.172073 -1.99525 
83 -0.803585 -0.320169 2.61947 
83.5 -1.16084 -0.053669 0.736876 
84 -0.362296 2.02828 -3.988 
84.5 0.457957 -0.0143715 -1.35467 
85 0.880212 0.355392 -4.32971 
85.5 -23.6987 -185.199 172.576 
86 1.92534 3.37853 0.621687 
86.5 1.83734 -0.135843 1.59856 
87 1.86128 -4.38401 0.754645 
87.5 1.69767 -5.64394 -1.42005 
88 -0.92925 -0.647081 0.629639 
88.5 -0.893105 0.357488 2.22699 
89 0.410131 0.386894 1.90608 
89.5 2.54294 0.900461 1.31614 
90 1.75549 -3.67634 2.43285 
90.5 0.828188 -1.24911 1.09675 
91 0.341061 1.14612 0.014032 
91.5 -0.268648 2.91019 -0.295771 
92 -0.0703442 0.456698 -0.696337 
92.5 -0.850712 -2.08866 -0.0961185 
93 -1.21532 -2.27171 0.190216 
93.5 0.290116 -0.760405 -2.2539 
94 1.08331 0.706838 -0.964196 
94.5 1.33775 2.27392 2.36974 
95 1.35864 0.254855 -0.0479258 
95.5 0.2487 -1.05629 -0.325887 
96 -0.992092 -0.823526 -1.57903 
96.5 -3.89861 2.25607 -19.1271 
97 2.61986 0.142607 3.38234 
97.5 1.68366 -0.525342 1.09372 
98 1.35115 -0.0719742 -3.48025 
98.5 2.13212 1.22953 -6.27961 
99 2.92323 -5.05348 39.8918 
99.5 -2.43029 -4.67116 16.3022 
100 -2.37483 -3.11991 -2.05831 
100.5 -0.730923 0.756948 -8.58986 
101 0.791333 5.71496 -4.32972 
101.5 1.7757 -0.844145 0.793841 
102 -2.54886 8.67513 -3.31684 
102.5 0.80771 -3.13787 1.26624 
103 0.846646 7.69755 -10.0609 
103.5 2.49998 -2.55875 -6.43354 
104 -2.81068 4.80671 2.37314 
104.5 -1.74675 1.39636 -7.50537 
105 0.676358 -1.03057 5.19506 
105.5 1.86205 -1.3144 -0.279104 
106 16.597 -2.62053 -7.90054 
106.5 -1.93069 1.04967 -2.19135 
107 0.199429 1.21496 0.485827 
107.5 -3.25686 0.686141 12.936 
108 -9.80475 2.46465 10.7755 
108.5 -2.95749 0.00819858 -4.88303 
109 10.6097 7.16434 11.9735 
109.5 1.42618 0.0970898 -0.497953 
110 3.68614 0.505215 -2.30772 
110.5 -1.82648 -1.18392 2.43475 
111 -2.542 -0.595093 2.58938 
111.5 -9.1547 -0.254767 -1.48472 
112 -5.11527 5.34066 -5.33963 
112.5 -14.3303 24.463 -17.4999 
113 1.87842 -2.83564 7.14112 
113.5 -0.125666 1.94131 6.96363 
114 11.9945 -6.91179 18.3495 
114.5 2.72717 -3.08329 -2.37833 
115 2.86968 -2.73473 -1.02135 
115.5 -73.6672 70.3164 -45.461 
116 -24.5875 32.9908 -25.8067 
116.5 60.6746 -94.999 48.3673 
117 -7.06751 6.99181 -2.37098 
117.5 -4.38399 2.26496 0.335781 
118 -6.17482 3.82475 1.76451 
118.5 8.96727 -7.05114 5.48826 
119 1.92461 -0.910587 2.8896 
119.5 2.65831 -1.72475 2.4396 
120 2.32296 -2.01385 1.00989 
120.5 1.09317 -0.642264 -0.923108 
121 0.439313 -0.0350956 -1.33708 
121.5 0.0301362 0.145234 -0.529887 
122 -0.29118 0.106137 0.049125 
122.5 -0.509909 0.302808 -0.482231 
123 -0.77689 0.707728 -0.948438 
123.5 -1.27024 1.00337 -0.86516 
124 -1.44021 0.904707 -0.512617 
124.5 -1.3514 0.757588 -0.478373 
125 -1.34136 0.636684 -0.399502 
125.5 -1.34659 0.467115 -0.133432 
126 -1.46037 0.577396 -0.0427355 
126.5 -1.63827 0.888939 -0.111322 
127 -1.3314 0.585654 -0.417981 
127.5 -1.02762 0.349881 -0.625106 
128 -0.897202 0.281497 -0.151326 
128.5 -0.541425 -0.44005 0.46988 
129 -0.75436 -0.216198 -0.468971 
129.5 -2.41542 1.85412 -1.76569 
130 -1.18302 0.137689 0.973157 
130.5 -0.469313 -0.681558 2.25987 
131 -0.598633 -1.975 4.29035 
131.5 -15.0109 18.1741 -1.98442 
132 6.76987 2.97885 -23.5148 
132.5 -0.107891 3.43422 -11.0348 
133 -2.85534 1.48341 1.15751 
133.5 -1.31388 -0.900914 3.46514 
134 0.982555 -1.6633 -0.425932 
134.5 4.15349 0.493889 -8.45961 
135 2.24805 4.33511 -4.23039 
135.5 -1.01022 -0.191178 3.8729 
136 -0.343642 -2.94084 2.59504 
136.5 0.243359 -3.76822 1.15834 
137 6.77102 4.39137 -4.69133 
137.5 2.42554 -0.769932 0.346393 
138 6.18501 8.62731 4.71422 
138.5 1.08756 -4.48634 -3.80847 
139 4.5785 3.01137 -1.85474 
139.5 0.599706 -4.05455 -6.13669 
140 2.38671 -0.273787 -4.05139 
140.5 0.901805 -1.26897 0.568301 
141 10.174 8.64874 -22.9115 
141.5 -9.85155 -11.8573 27.305 
142 -4.9317 -1.25599 11.0497 
142.5 -3.25042 8.52814 1.93321 
143 -3.84869 -0.963978 8.10095 
143.5 -1.9043 73.5365 -28.1923 
144 0.0229803 -0.888341 1.82638 
144.5 2.5369 -8.10637 3.63192 
145 4.39035 -15.5552 8.32861 
145.5 -2.49976 1.21621 0.169035 
146 -3.41966 3.69643 -2.14521 
146.5 -12.6269 21.1173 -17.2949 
147 2.32153 -5.96992 9.72854 
147.5 0.0453777 12.185 -0.312693 
148 36.8893 47.4072 -71.5029 
148.5 2.89402 -0.123863 0.222825 
149 -4.82782 -6.9217 13.3622 
149.5 -2.14619 -4.17389 -0.477878 
150 -0.372603 -1.90569 -2.95294 
150.5 1.64715 -0.257106 0.178347 
151 0.586952 2.44155 1.57381 
151.5 -0.251642 2.23955 3.27266 
152 -0.431242 0.0861926 2.85023 
152.5 -0.875919 -0.244535 3.67299 
153 2.69755 -1.45743 -9.76333 
153.5 -3.06508 0.506858 6.5791 
154 -1.25765 -0.032582 1.70999 
154.5 -6.11487 1.6058 7.44287 
155 -2.70397 0.827384 2.06595 
155.5 1.74538 -3.32895 0.315908 
156 0.224849 -1.82853 1.1117 
156.5 0.938243 -2.86438 -4.72241 
157 0.399281 -2.87314 -0.31857 
157.5 -1.29234 1.77017 -1.11437 
158 -0.966354 0.435801 0.240697 
158.5 2.68794 -2.58494 -0.0725931 
159 -347.745 318.539 159.1 
159.5 -1.614 -2.89599 -0.154401 
160 4.13886 -10.7701 -2.73071 
160.5 8.35036 -68.2922 -34.8535 
161 10.7481 -2.98307 9.23389 
161.5 -0.0786156 -2.99434 -2.42568 
162 -0.103166 -2.6641 0.082522 
162.5 5.70662 -20.8901 24.8333 
163 -0.310608 -0.471174 -0.799248 
163.5 -0.487533 -2.06655 2.93352 
164 18.6567 3.43349 -32.3086 
164.5 1.0601 -0.631705 5.43195 
165 -2.09861 2.34587 1.96298 
165.5 -2.84385 1.3537 -1.66869 
166 5.55601 15.3018 14.2941 
166.5 -2.9138 2.64847 -0.302309 
167 -20.594 4.51984 5.34895 
167.5 0.236691 0.71038 -0.917681 
168 -0.346005 0.480739 -0.24066 
168.5 -0.285308 3.27184 -1.96777 
169 0.394908 -14.1656 10.293 
169.5 -0.549119 -4.25611 7.84687 
170 0.0816781 -1.87892 -1.67631 
170.5 -0.481415 -2.76906 1.6769 
171 -1.66517 -4.84306 0.984049 
171.5 10.201 -18.4163 -75.1049 
172 -44.9882 -4.26224 85.2436 
172.5 6.12694 1.37106 -2.2891 
173 1.39261 -0.268256 1.07958 
173.5 0.271715 -1.58148 -0.354745 
174 3.36207 9.75049 -5.34883 
174.5 -1.71267 -3.41012 3.86968 
175 1.14928 -0.165271 -4.02047 
175.5 1.4668 0.339849 -4.31808 
176 -1.16036 -1.36935 2.33747 
176.5 -2.70108 -4.41305 3.33516 
177 0.208379 4.34522 0.297307 
177.5 4.93197 10.2019 21.6113 
178 0.79785 5.24243 7.25911 
178.5 -0.786809 2.01665 4.82243 
179 -3.64933 0.51725 0.558905 
179.5 -22.3545 19.0967 0.861046 
180 -4.55478 -0.12584 2.58269 
180.5 8.97551 -6.76569 -13.9093 
181 53.826 -3.65192 -138.326 
181.5 -2.20179 1.17025 -0.784156 
182 -2.65344 0.849685 0.889059 
182.5 -20.5249 17.4381 -11.5898 
183 1.61598 -0.395809 1.9145 
183.5 2.4621 2.27677 1.43669 
184 1.59855 0.28475 1.14429 
184.5 -0.979544 -6.05795 1.10407 
185 44.3924 79.3644 -5.64771 
185.5 2.31899 -12.1338 5.52767 
186 0.780783 -1.98218 -0.96191 
186.5 0.517894 -2.43668 -0.127029 
187 0.361701 -2.62423 -1.3723 
187.5 -0.571353 -3.15164 0.31721 
188 -0.247499 -3.12644 1.6703 
188.5 -1.42332 -2.89221 3.86871 
189 -0.725425 -1.02369 1.08998 
189.5 -9.55715 -7.22745 37.0735 
190 -2.455 -5.11109 12.1473 
190.5 -0.795496 -3.28832 4.44829 
191 -0.826196 -2.95909 4.31073 
191.5 -1.42594 -2.14604 5.2584 
192 -5.03891 -0.881789 12.8304 
192.5 1.50964 -3.25177 -3.92225 
193 -6.22031 -0.45382 18.5699 
193.5 -2.53698 -0.0964278 6.10964 
194 0.475382 -5.08864 3.78007 
194.5 1.55225 -6.05565 2.13631 
195 23.588 -54.6199 9.39012 
195.5 -1.56489 7.8506 10.8626 
196 -0.252861 0.479999 3.06104 
196.5 -1.66291 1.84232 -1.592 
197 -2.92345 4.53396 -3.1758 
197.5 0.148637 -3.59886 -0.00378109 
198 -3.85365 2.90498 -3.51784 
198.5 2.137 -0.288257 1.15448 
199 -4.63337 0.873959 4.19873 
199.5 -30.924 -25.8959 18.781 
200 -15.4523 -33.9675 0.662695 
200.5 -0.866929 1.94342 2.68846 
201 -1.22391 -0.312071 2.58258 
201.5 -3.27667 0.996206 -0.497727 
202 -3.51093 2.97341 -2.71109 
202.5 -2.00816 0.578632 0.590362 
203 44.6685 -49.9941 65.9462 
203.5 -0.972883 -0.0438859 1.71345 
204 -0.461884 2.35654 0.874386 
204.5 -66.0647 -103.787 -3.37243 
205 -0.15395 -0.767038 0.673898 
205.5 -2.00379 -0.595875 -0.582092 
206 -0.711298 -1.16041 0.733082 
206.5 -3.65613 0.719502 -5.38615 
207 0.204372 -1.2368 3.48258 
207.5 -27.0097 33.3821 7.96841 
208 -2.20383 4.4923 6.46613 
208.5 1.30793 0.118916 4.01488 
209 0.591374 -0.434929 0.0986956 
209.5 -0.519722 2.58225 -2.27801 
210 0.895208 1.31983 -2.24414 
210.5 3.90323 -3.51209 0.791855 
211 0.431189 0.278471 -6.64573 
211.5 -49.2496 704.086 588.654 
212 4.25169 -32.1042 -41.7529 
212.5 2.39028 -3.82651 -1.93163 
213 0.0821915 -2.2789 3.68156 
213.5 -1.08814 0.306796 6.07228 
214 -1.00162 -2.54186 1.88095 
214.5 -0.252626 -2.71904 0.230002 
215 4.29127 0.608481 -4.65598 
215.5 -0.363766 -6.87055 -4.41749 
216 -0.154132 -1.49188 -1.53774 
216.5 -27.3503 20.4708 43.1277 
217 1.64745 -2.52466 -3.13935 
217.5 -0.0223762 -3.00087 0.763116 
218 -10.4697 -20.9694 6.94627 
218.5 1.10894 -0.0119027 1.34904 
219 -0.352689 0.1426 0.598699 
219.5 -6.08594 8.5806 10.5362 
220 -12.3609 11.9159 4.10575 
220.5 -8.90091 1.31193 7.52749 
221 1.46732 -9.69456 7.66784 
221.5 -2.3081 1.12214 1.29651 
222 -0.370941 -1.43771 2.33121 
222.5 327.726 -259.046 -157.454 
223 -2.12 0.0417605 3.1758 
223.5 -3.22763 0.738483 4.32115 
224 5.84535 -0.949574 -12.3273 
224.5 -1.38682 2.00456 -2.08628 
225 -7.50844 5.39622 5.95126 
225.5 2.46156 -1.66626 -7.50251 
226 1.33361 -0.674611 -6.29202 
226.5 4.46554 -2.31951 -10.5881 
227 0.906799 0.499495 -6.11913 
227.5 -3.22167 3.67372 -1.8624 
228 -6.42736 10.7107 -7.58286 
228.5 -0.613352 -8.16999 4.52333 
229 -2.85857 -11 5.47729 
229.5 -2.82052 -4.53228 6.26259 
230 -0.618053 -1.44276 2.11355 
230.5 -4.20373 5.19712 4.00074 
231 2.02415 -5.83285 -0.114482 
231.5 -0.965445 -11.6327 7.21489 
232 1.03814 -3.37506 0.0952109 
232.5 -5.1444 -24.0249 5.54082 
233 1.111 1.04624 0.676669 
233.5 -0.927324 13.7731 -6.25819 
234 0.903833 -5.49056 6.23277 
234.5 7.29104 -19.1837 27.0711 
235 -1.53985 -0.52168 1.27997 
235.5 -3.61449 -3.4993 -1.09948 
236 8.6831 10.6559 17.8752 
236.5 -3.24423 -0.596543 2.58231 
237 2.38119 3.00078 14.8094 
237.5 -0.871843 2.84183 -1.22614 
238 0.994236 2.06496 4.3891 
238.5 3.8943 2.21866 8.5542 
239 -6.73993 -0.00415773 -3.09964 
239.5 -1.34211 2.12837 2.08414 
240 0.1035 4.14908 4.26058 
240.5 5.75615 55.8634 78.3499 
241 2.11735 1.46556 -3.12627 
241.5 2.57238 1.98353 0.26198 
242 1.72659 -0.70679 0.839962 
242.5 1.46438 -0.394047 2.21465 
243 0.825615 3.62256 8.06268 
243.5 0.323993 1.10069 7.2245 
244 0.811132 0.508303 3.42711 
244.5 -1.51907 4.89054 -1.82984 
245 5.60652 -11.5513 -8.99132 
245.5 -4.53236 3.02557 2.39637 
246 16.8919 -18.3027 -17.8459 
246.5 4.06601 -4.55451 -9.80865 
247 2.69412 -17.5556 -35.518 
247.5 -1.69167 -10.3923 -19.7186 
248 -2.74066 2.03641 -4.33901 
248.5 -0.945413 2.13048 -2.87938 
249 24.6958 -7.35195 -24.0875 
249.5 -4.54892 2.27414 -0.313557 
250 -50.4184 15.0392 -20.2345 
250.5 0.550787 -3.70649 1.27866 
251 2.41847 -5.19772 10.2953 
251.5 0.180352 1.95302 5.11717 
252 -0.670915 2.2001 1.22459 
252.5 -0.238693 7.8321 0.864964 
253 -1.36979 1.24701 -1.03469 
253.5 -0.462838 3.98547 0.0047641 
254 -3.24243 -5.98779 -0.563007 
254.5 -2.26287 -0.986915 0.703816 
255 5.53664 10.7001 5.86401 
255.5 -1.36848 3.34892 1.46339 
256 -3.0974 2.88183 0.520925 
256.5 -1.72618 -4.34447 0.692177 
257 1.27201 -8.26572 1.26738 
257.5 1.94566 -12.7541 1.88423 
258 -9.03809 12.3276 -62.8137 
258.5 4.61568 6.94277 16.0025 
259 4.29346 2.26832 1.05556 
259.5 -2.51889 -8.29437 0.563424 
260 -2.78522 0.948326 6.15707 
260.5 9.68258 -9.57167 -15.6277 
261 55.6798 -58.056 -106.699 
261.5 7.7449 -2.37231 4.66181 
262 -6.07146 -5.8306 15.9835 
262.5 -1190.81 5277.18 -7456.35 
263 1.95607 -3.87944 3.05672 
263.5 -6.38043 8.95133 -9.54314 
264 -12.4356 3.51191 -10.7588 
264.5 -0.678103 -10.2411 -30.4051 
265 2.29203 -3.25295 -9.49107 
265.5 0.909653 -19.8747 -9.86103 
266 3.02671 3.38341 -2.97095 
266.5 155.726 373.903 -54.7401 
267 -3.24433 -7.45774 6.16174 
267.5 1.3822 -10.2471 21.2094 
268 11.0533 -0.422368 -15.2282 
268.5 1.09708 0.946805 -4.48791 
269 -1.48823 1.61864 -1.30474 
269.5 -1.89703 1.1056 -1.45323 
270 -0.542413 -1.04399 -5.55629 
270.5 -4.78204 -3.14151 -23.0526 
271 -2.76097 -2.64067 -1.25412 
271.5 -0.893856 -2.2495 1.80669 
272 -0.368843 -1.60969 2.21814 
272.5 0.342446 -0.563047 3.4855 
273 -5.57595 -5.45699 3.62331 
273.5 -1.25473 -1.3967 12.4095 
274 0.306564 2.35072 15.0077 
274.5 0.949911 3.92249 2.62361 
275 -0.522384 0.697324 0.46225 
275.5 126.715 61.9528 -86.3085 
276 -4.3015 -4.84937 -0.208538 
276.5 4.93972 6.96997 0.203872 
277 1.03922 0.0551378 -1.7228 
277.5 0.593239 -2.151 -3.66013 
278 0.115071 1.80289 3.16855 
278.5 2.29901 27.9664 62.7048 
279 -3.38059 6.361 -7.18248 
279.5 3.84367 -21.4213 12.8799 
280 -0.360166 -0.319535 -1.78395 
280.5 -0.382486 2.78196 -3.78772 
281 -0.522167 0.0237438 0.100045 
281.5 -3.4993 -5.50324 13.438 
282 17.269 18.4776 -60.5384 
282.5 0.364157 2.47614 -0.577761 
283 -1.27858 0.0482979 1.49272 
283.5 -1.02369 0.879575 -2.07997 
284 -1.82024 1.26719 -0.323452 
284.5 0.247151 -1.80399 -2.14238 
285 -0.191757 -2.60344 1.67077 
285.5 -2.0499 -5.94561 10.6198 
286 26.1709 -22.5799 -36.495 
286.5 9.58945 -8.3623 -15.7471 
287 -12.2497 -5.94219 3.98641 
287.5 -0.759008 -2.44703 -1.1912 
288 -0.611631 -2.03934 0.0709077 
288.5 -0.852825 -5.11151 2.71619 
289 40.1929 -163.502 48.0336 
289.5 1.00128 -2.09163 0.486425 
290 -0.696552 2.2447 -0.446944 
290.5 -0.757834 3.36274 0.542906 
291 0.89788 4.57763 3.5341 
291.5 11.4929 17.4112 12.3377 
292 -14.527 2.14815 20.5409 
292.5 71.9989 -52.706 -185.147 
293 -1.70856 -1.53773 2.73965 
293.5 -1.06664 -0.169916 0.497221 
294 -0.826248 -1.30519 2.09724 
294.5 -0.380142 -1.6789 1.46181 
295 -0.19807 -2.68818 3.65531 
295.5 -1.66627 2.21901 -5.51187 
296 -1.03246 -0.0959472 -1.38951 
296.5 -1.41976 0.875466 -2.94761 
297 -1.69217 -2.35235 1.97601 
297.5 -5.77981 -7.378 15.1164 
298 20.5702 8.97539 -45.2074 
298.5 -4.37368 -5.59469 10.1457 
299 -2.24564 -4.97494 -0.731673 
299.5 8.95172 9.62709 11.0732 
300 -0.255802 0.381944 2.7012 
300.5 0.411385 -1.53013 -3.97255 
301 -0.64095 -0.306193 -0.420018 
301.5 0.0221806 -0.488101 -1.43011 
302 2.64409 -1.62567 -4.39548 
302.5 -22.273 1.92205 24.8762 
303 1.00782 -1.56772 -1.63881 
303.5 0.00474878 -2.51098 0.914065 
304 0.0409263 3.61573 -4.14946 
304.5 0.237152 -0.619467 10.3413 
305 0.533012 1.91744 2.12398 
305.5 1.08934 2.17792 0.86874 
306 0.651034 0.843153 1.01051 
306.5 6.65609 2.0141 -10.9929 
307 6.51863 0.870702 -13.4445 
307.5 9.89577 -4.79467 -21.7593 
308 4.78816 -6.33505 -0.0578156 
308.5 3.64453 -2.35748 -2.27533 
309 2.09013 -4.69931 0.271918 
309.5 1.10315 -3.58887 -0.494738 
310 0.329107 -2.05754 -1.023 
310.5 -1.22996 0.581879 -0.579087 
311 -0.0544915 -1.73292 0.403246 
311.5 0.275718 -2.7777 1.20869 
312 1.09546 -1.03148 -3.98966 
312.5 1.18033 -2.38817 -2.01987 
313 -1.13642 1.2739 1.58318 
313.5 6.50058 -7.60358 7.24246 
314 0.342147 0.0627359 2.78568 
314.5 -0.675187 4.05532 -0.936608 
315 0.165028 5.11684 -0.201994 
315.5 -0.097296 4.46814 -0.498045 
316 -2.59526 3.92598 -4.78032 
316.5 -2.44686 2.64998 -2.78089 
317 -1.04328 -0.764711 2.92348 
317.5 -3.03076 4.23359 -4.57627 
318 -2.23962 1.97822 -1.06438 
318.5 -1.89178 -0.00950168 1.71495 
319 -2.04864 7.02845 -7.30748 
319.5 -56.2212 -41.0524 -86.571 
320 0.463175 4.93856 0.725855 
320.5 -0.182391 4.63496 -0.576472 
321 2.55696 -3.39442 1.45582 
321.5 -0.832927 1.26241 -1.57298 
322 -3.46305 4.27278 -2.4522 
322.5 2.48071 -4.80606 -2.49219 
323 1.194 -2.55989 -3.89035 
323.5 1.60273 -0.522279 -13.8037 
324 3.4399 -6.7841 -2.19796 
324.5 1.71142 -3.49054 -2.6386 
325 0.228204 0.992048 -0.145652 
325.5 -2.21264 3.38268 -5.98457 
326 16.594 36.6595 55.3551 
326.5 -8.5271 -4.26748 -19.9253 
327 -5.07651 0.410353 -9.39528 
327.5 -4.93356 10.3031 -12.4228 
328 41.0099 -62.1162 36.4962 
328.5 3.63827 -2.98518 -3.90189 
329 7.45471 0.477388 -15.3713 
329.5 -11.3796 -3.04275 25.2202 
330 3.40347 -2.32215 -5.68636 
330.5 1.07955 -1.42908 -2.1685 
331 -1.60647 1.5452 -2.03127 
331.5 -1.7294 2.16196 -3.20552 
332 -5.65992 8.76151 -6.56513 
332.5 -3.06557 4.03361 -3.14308 
333 -53.2642 163.71 -222.805 
333.5 -8.19982 19.7401 -22.7732 
334 -2.88862 3.5748 -2.69362 
334.5 -4.91941 8.56627 -7.45253 
335 0.428559 -3.40312 -0.973717 
335.5 2.67636 -8.76782 4.56627 
336 -0.219462 -2.84886 2.74829 
336.5 -1.45059 -0.420334 1.88633 
337 -2.38652 -6.43902 11.7988 
337.5 -1.8165 1.59113 -1.09893 
338 -19.7466 25.9791 -38.2185 
338.5 -2.87867 -3.43702 -2.28537 
339 6.4602 9.23719 11.5833 
339.5 4.39108 6.87489 8.27297 
340 1.6448 0.382109 2.64011 
340.5 0.894566 -3.20043 0.0937977 
341 0.788024 -3.35591 0.66216 
341.5 0.664034 -3.18746 0.488339 
342 0.152949 -1.98324 -0.366476 
342.5 1.16909 -3.88822 0.0872962 
